86190127	776
116792846	891
55743207	131
84752524	558
7549441	133
12355760	200
107775483	573
122125395	1071
1720080	20
16354871	256
6977582	77
1123905	16
5835365	121
106967676	672
27672879	400
80997166	460
109133836	697
60186897	378
17581441	359
15138207	317
99285551	723
12094296	201
205215175	1321
960603	8
10186897	204
19773118	296
72929900	258
15153217	274
99882927	536
2311151	33
11343523	194
209191472	1315
17897840	352
18548048	329
128068227	1072
21380327	465
2218693	30
17182190	367
9250910	191
84148545	317
81275741	378
4131494	75
4102676	74
6997694	141
3923764	60
92255736	997
67314873	112
95083813	518
15225262	333
61211441	87
22789111	464
8203852	159
109093010	704
41202074	793
28558735	469
212224577	1291
10940071	184
6836493	96
2460045	43
99320073	607
209109221	1355
356324	2
126245182	1006
88099026	367
5841669	76
1292012	9
108352145	1001
1224169	6
37154933	684
133395973	1154
4391758	73
6230113	121
45433832	727
2283534	29
36346226	783
1793927	36
34757928	509
9070196	177
104162114	666
14023006	278
24331180	272
87214371	507
1059365	7
80482343	387
843230	3
107176606	823
6215403	120
1325933	6
25285479	494
16367178	334
30386582	665
11232154	226
10886637	153
86210541	279
102341770	588
18207635	363
87809944	205
4369244	87
71175899	228
358347942	3108
3663801	32
16007253	268
82562049	726
98557594	951
17432548	370
95386102	540
425067	4
104599789	1002
9168658	186
250364129	1911
198297631	1392
98237893	833
20730119	359
10395228	203
9820067	149
6412928	114
217416938	1699
83190343	426
3840612	44
60435154	141
249584839	2013
1348147	22
1365257	21
6846099	63
75386043	383
2144847	32
2392202	48
65355243	135
2584022	48
22194438	407
103452168	614
31363696	598
33020437	548
3428753	66
59415713	153
135415641	1225
86483412	235
9426219	181
75653811	155
125587169	1237
20147453	328
5494951	103
124469867	850
13386607	163
38457452	847
1458016	23
6650376	125
91276822	452
13664281	290
198718795	1256
92725831	352
25427469	436
94015442	1148
14229836	147
13985783	1
13993288	127
30335251	656
14304883	170
14133476	162
100003002	451
45124638	201
13542104	137
61793206	373
39654303	449
109482055	437
62705780	166
108613009	643
30350861	271
30515063	248
13889723	164
78404138	230
16038472	44
14065333	22
29427180	388
13677190	107
109664269	957
77506274	255
13743531	76
108756799	702
31904636	419
16154945	308
62319436	295
15510141	118
204259675	1007
124145963	1186
14111262	48
62641539	270
79556261	42
29748682	229
14067734	132
30729398	441
92540016	1080
14220230	155
154051645	1385
11444087	3
61001910	537
12773021	28
90108489	516
93048234	415
14240944	170
30750411	493
14003795	155
123274816	803
186609490	1216
140763799	1033
30734801	597
16139335	278
13982481	106
30736002	543
13917941	51
13743531	43
100248256	835
7157094	128
108606105	940
15026236	139
78152280	500
124338385	599
94275405	317
30615326	650
14035014	101
14156590	45
15675544	225
30722794	637
44931017	503
90362447	331
13271335	32
311379847	2216
14102857	195
12930920	114
78504100	945
16060085	199
30589811	510
93064744	313
14150586	189
43426772	262
15945114	302
30392287	281
31260731	311
14108861	27
30298628	313
13879217	189
15872468	108
16142037	12
14313889	69
46850422	725
93087559	462
151930812	1492
124743940	507
31809176	561
93164407	444
186616095	1265
31599344	698
9227194	19
16038772	16
93971314	912
170987080	1559
93120280	224
108706968	623
14599368	53
16133332	77
29691346	249
14371225	166
14166496	271
45022575	321
139856630	1095
61792606	369
15946915	50
30857879	429
77371189	1107
109861193	782
139820307	606
46229332	600
124351893	960
93160504	585
108830045	757
31039193	505
14310888	57
78397834	544
96515112	626
29892172	236
13347582	202
14227735	300
91823165	233
29322114	260
15956220	120
61496920	392
14105859	26
155103805	890
125915575	944
12725592	1
94106098	625
13424731	285
93965010	517
12770620	100
50975012	558
155476639	1385
13529496	190
30655852	475
13982782	305
14714941	19
264815504	1826
93124182	757
348638646	2303
62114107	326
30680167	587
13325668	119
30344256	385
123061683	1033
16135132	359
108648731	363
14155389	183
29699151	266
108468318	999
250900266	1764
14101055	140
280972551	2195
108562877	444
62941427	407
22048546	481
77414116	320
262636435	2214
15990141	63
250051032	1505
14081243	182
77566612	766
156608650	1295
61764388	408
16145940	44
46069032	665
217980392	1609
14103157	246
15749991	154
15937308	104
93956005	486
47070760	172
170955560	1378
377732316	3008
15887477	40
77597832	253
14129273	274
15894682	102
94018144	362
31678894	372
14014301	240
46364116	109
30682868	599
60695716	777
14208523	267
281367298	1984
13747734	180
31789364	346
93005908	548
13948560	52
13132947	18
14328298	118
61166412	791
13882218	41
28260047	256
13823081	97
16100311	217
14255953	157
14301881	197
78076332	1221
16076596	187
61442586	66
61957709	578
202310551	1554
30696077	540
96894250	523
14131975	31
45288541	374
14046121	31
16133332	36
61832230	389
108643928	1039
92700015	504
109439428	781
124112043	635
30708085	508
123501459	1416
14331901	100
14047922	239
15109388	292
13884020	217
30262605	62
30569397	405
16168754	168
14262557	305
77282033	214
30645045	473
125382140	810
12613321	51
202357080	1470
14094751	110
155570599	1326
109639054	773
124117746	764
4393259	57
14126872	252
95049591	240
77426423	104
124355795	914
30609623	600
15835544	221
46220026	118
14977606	46
13890023	32
108566179	546
13168370	8
30999868	478
78840312	1294
44723887	777
77503573	493
311146901	2354
30648947	632
14024208	19
124091930	986
63899028	573
13890023	116
109606032	676
12751708	8
14121468	230
14883947	330
77393704	573
30657353	329
109984870	940
14044620	124
19189251	132
77341771	561
16009054	134
13961768	25
13835089	46
108688957	729
31436942	42
14021805	75
77226198	360
30280917	491
47098978	550
329340425	2063
14085446	281
15891980	193
13559816	26
13610247	127
93122981	914
77276330	454
14225634	63
217784369	1278
30837166	527
61740974	700
31638969	475
78599560	495
93155702	531
249021085	1684
30750711	362
94153228	442
15892280	211
29853748	415
125943493	1147
108460213	760
632395445	4379
231408425	1948
15595994	22
62133019	534
14387735	191
124409229	368
14559143	34
14448674	266
94245686	722
30804145	546
109594025	662
13883119	215
77535692	181
109506070	897
125429870	807
110337291	566
13955164	201
232586965	1873
45107528	583
14295578	263
46266255	316
30597916	270
124213206	825
14243945	45
77231601	277
16276821	205
120748730	863
15776708	164
92908046	823
16042975	92
108655336	644
46295373	354
14217528	142
218998931	1484
14217228	248
264772277	2001
233486930	1386
45599236	685
30742606	566
331901634	2203
46115561	615
62800939	698
31499382	494
13180377	12
155399491	827
30678065	237
79452997	162
47427685	841
77227398	304
78674908	643
30755515	420
14437266	181
14220831	291
172068659	1575
77496067	68
155827559	1184
14239743	214
140836145	671
108803328	722
13795463	192
77363385	512
16122525	155
14282069	212
31257430	382
13754938	125
14169798	124
14047022	137
14110061	56
107595971	652
30729698	334
190967928	1205
16091605	344
13979780	92
77718207	267
13700904	57
3474682	54
77540495	380
13809873	166
14238241	19
13932350	75
13479665	170
207272667	1214
77684286	286
14001693	116
154850146	1085
358234472	2484
92873525	361
30604819	604
140520347	1409
13968372	185
13958767	243
45946554	630
16257610	25
30905609	488
14029010	57
30632437	472
123282922	903
93151199	474
63003266	325
13510885	37
47373651	241
108498037	685
48342359	530
15794719	86
16125827	85
14343007	55
14020605	80
30526771	459
14332801	208
15859260	19
14053325	123
31179681	339
14151787	121
61911480	581
48483447	445
108646630	660
92529809	343
31527299	416
127413216	864
16127628	72
94260996	712
30931125	651
235478681	1494
15529052	43
16292132	50
15647627	156
29629807	267
16225189	59
30488947	334
137278311	1397
139871940	1234
125435574	1235
14276366	43
62965742	726
77485260	420
77394003	478
139670814	1159
108195147	841
14454678	199
15625113	46
15071866	14
16227591	83
13992087	104
15126499	327
14500006	13
78733144	135
62978350	475
13681692	167
77526687	399
16158848	31
16015658	75
124312569	813
62766417	97
127382596	832
30675965	375
92911949	505
61858347	180
61964314	221
217305868	1142
16408905	144
29700352	159
77445336	639
186752981	1170
14166196	186
93861445	785
108739988	684
77487362	183
166240799	1510
170694697	1131
3432055	51
31284747	257
140787214	1021
77028974	389
67302266	885
13892424	102
31758144	148
16121624	292
233460813	1353
60544122	851
14558543	323
14060830	85
16264214	125
14124770	187
15958322	179
30722794	121
234573012	1569
45490568	502
28385826	292
78395132	198
139766874	1230
108666142	362
93010711	746
124206301	992
204488119	2095
264714941	2096
108624416	620
159249109	1041
14103757	239
46391734	268
15245374	329
124351893	927
8112295	82
32133980	396
124868817	823
13247019	115
14540531	82
14306085	5
13069608	97
30022454	201
16529581	160
14462782	41
16423915	88
108934210	479
31743134	465
14185108	86
30844070	273
13834788	119
141795548	1158
108655636	844
30636640	367
14299480	140
77381695	222
30904408	334
61927991	114
16390293	15
124188590	584
61696845	914
61875458	132
123704987	893
16074795	54
94776120	467
14336703	50
4605793	81
15182034	330
31844298	487
125325104	515
14406948	122
14205821	243
16297835	87
10307273	44
77625449	775
92981292	375
457487	5
186635307	1117
14457379	278
16146840	140
61809716	708
