188060001	551
160853616	379
74582738	315
10518005	211
97753089	453
105966247	480
25207130	425
97285395	537
19954432	409
27513179	355
102047585	744
18095664	384
7988917	151
19866176	426
16996975	319
92982193	692
110994405	612
108154621	749
118145495	876
110489787	792
117997202	879
15061959	287
21178300	446
88969273	714
101812238	746
26100191	286
84194774	430
119189250	871
16893109	271
29955812	426
5918517	102
23127424	452
15749091	294
7083849	141
20977174	423
16699788	211
28951681	453
112254296	796
15958622	316
20114131	436
14862634	242
7293980	151
66658061	353
30260503	400
90156218	286
95173569	470
17144667	327
37090993	575
30510561	642
21149782	462
8247980	172
7202123	138
98258306	333
110289862	716
124331480	810
101285107	678
24769756	540
104400464	642
84291736	404
29342226	490
78192505	206
99221311	508
95218597	531
88276738	344
16718699	353
3729542	67
27873405	417
60214815	289
30029359	569
104366543	763
98129225	540
92529809	351
23289526	501
19849666	307
80422905	392
110384722	728
71369820	391
100306492	473
37553884	603
108425991	565
101811638	792
28586052	497
110336992	519
29312808	638
37270806	634
20382501	362
25295086	471
25457487	503
113369796	784
37815348	648
22249673	397
7446176	158
36033429	637
11038533	202
15479521	286
99511593	508
27273628	548
81399719	290
33277698	644
92839303	634
8304715	153
93477204	648
122420180	827
14913966	312
109341867	911
106202495	668
54570971	750
7288278	142
39421356	574
96762167	697
106200694	650
6528801	123
33334734	730
22374852	433
26055163	460
108330531	809
98339057	735
93359530	541
90395168	502
15362148	329
100525330	762
124178984	652
106288650	690
97433388	471
109048282	683
94482835	633
37656849	709
102379594	791
78453669	228
88624056	771
95291242	625
28651493	493
21226030	454
40673743	570
23239995	502
10455266	221
109434325	752
101373963	742
102075803	606
99675196	721
31458857	608
27394904	591
93535740	646
102417118	660
17846207	395
98407200	686
24316470	490
10427948	220
26378466	564
122956317	811
124114444	677
88803569	516
78318284	494
29253971	340
85343896	683
31334578	404
59542092	880
92985195	709
92962380	461
46228132	356
13835388	202
123730203	906
78390329	416
92967184	331
12780826	77
36405063	607
14260455	59
14156590	265
15987140	259
94178444	645
108708769	652
31523397	481
92818289	500
61881162	650
14128073	228
61465100	195
46285167	707
107115369	335
124368703	842
74803676	600
45743326	580
14186008	263
125309494	915
30218777	418
76202855	451
31821484	544
77479257	473
108587193	681
78024100	505
61852043	220
45325765	603
30839267	342
29940202	357
77369689	367
93139792	465
64126872	578
28493894	551
92727333	905
45132744	541
92719828	531
14089348	185
30744107	491
31500883	568
30592212	360
13499778	126
29565868	354
92082828	793
125193922	865
108717474	718
74812682	761
14506309	241
77418019	484
78305376	483
77516180	300
30455926	383
30483243	566
125997227	726
62632834	299
14191712	173
63454149	318
102258618	526
62833660	368
30347258	514
30783732	356
93764784	701
29357536	246
77323459	425
123814256	711
46478188	341
92850410	810
108543365	837
92900542	313
92958478	686
30742906	627
69801335	568
14261356	271
14196816	298
78384325	734
124431443	515
30663056	309
29462002	239
30675364	139
14025108	62
108763704	690
108653234	598
125775987	919
108794623	574
30472737	436
77318356	758
124406227	659
110530013	789
108226967	882
108756199	452
14774079	164
45954059	302
41369581	738
77392803	457
91342863	437
30847972	345
61751180	484
30771424	366
14996517	310
92954876	391
109601229	382
77418018	475
31268537	467
99322775	654
109671474	677
14241244	298
14189311	195
107267564	683
29591383	495
30360767	243
77578620	674
30483543	304
16232995	320
15902487	322
14004996	223
108715374	552
93954804	493
78420948	433
45163963	455
93094163	288
66586317	405
30491348	304
93046734	848
77365186	693
14975805	301
29522040	338
92512998	366
14036515	139
96933874	625
12757111	88
31694504	647
14107060	230
30532474	632
61308101	728
31637469	206
30748010	448
13826083	181
30528271	512
42476976	278
61795308	244
109415112	799
92609059	452
108513647	589
28541324	294
30961444	436
108354247	550
31682496	648
123884800	857
30737503	463
14092350	144
31714016	439
30244293	462
61796208	429
30727297	563
30455926	497
13971674	294
108482127	502
62269005	552
42649884	562
30874389	575
44953231	768
30557391	551
30796940	439
31572628	450
16996073	360
30702081	373
126266195	753
61480110	259
106719720	425
30611724	309
30574501	497
77131039	515
14050623	125
31197092	535
93036227	970
15982938	272
77364585	674
51272500	200
60874330	522
13970474	215
46624080	581
110717030	612
108772410	606
22041942	476
108785317	498
14231938	267
108715073	680
14140080	267
108732184	548
14069536	87
93131687	391
13585031	121
29717763	450
124181686	752
110871928	571
78707928	511
30663357	579
68382044	630
93989325	704
30827559	639
108670045	435
30467334	408
92871423	733
77135241	484
16181962	184
122771401	786
109560704	710
14167097	321
14173701	150
60977894	452
93164708	502
93137090	637
93131687	656
92881630	401
31671389	474
13616251	282
93052136	587
91179861	578
29722265	268
108570683	661
124166977	616
93932290	585
29268080	157
124136357	625
47305808	408
124073318	679
16184664	180
77759333	632
46648095	812
91558098	491
61869754	677
44899797	278
124422437	608
79606693	451
16103313	184
62928219	429
30721293	548
77480158	636
31160168	529
77642260	635
92891836	671
61897671	632
92999003	381
14264058	237
30591912	367
140975733	893
77616143	423
60620970	798
122804421	698
108222464	565
77473853	486
45946254	555
140771305	784
30860581	416
45409518	525
92993000	196
46092146	532
109745921	562
61590879	625
62054370	545
78484888	208
46263553	248
59539090	232
108265991	700
61859248	164
